;ParticipantId;SubjectId;0
4777;610D5270-7C16-486B-ABD7-C8198D370145;75;82.68851
4778;610D5270-7C16-486B-ABD7-C8198D370145;75;83.88948
4779;610D5270-7C16-486B-ABD7-C8198D370145;75;87.947876
4780;610D5270-7C16-486B-ABD7-C8198D370145;75;76.74561
4781;610D5270-7C16-486B-ABD7-C8198D370145;75;90.33387
4782;610D5270-7C16-486B-ABD7-C8198D370145;75;90.33387
4783;610D5270-7C16-486B-ABD7-C8198D370145;75;93.15979
4784;610D5270-7C16-486B-ABD7-C8198D370145;75;88.1499
4785;610D5270-7C16-486B-ABD7-C8198D370145;75;84.873924
4786;610D5270-7C16-486B-ABD7-C8198D370145;75;85.96591
4787;610D5270-7C16-486B-ABD7-C8198D370145;75;89.24188
4788;610D5270-7C16-486B-ABD7-C8198D370145;75;83.88948
4789;610D5270-7C16-486B-ABD7-C8198D370145;75;83.88948
4790;610D5270-7C16-486B-ABD7-C8198D370145;75;83.88948
4791;610D5270-7C16-486B-ABD7-C8198D370145;75;83.88948
4792;610D5270-7C16-486B-ABD7-C8198D370145;75;83.88948
4793;610D5270-7C16-486B-ABD7-C8198D370145;75;83.88948
4794;610D5270-7C16-486B-ABD7-C8198D370145;75;83.88948
4795;610D5270-7C16-486B-ABD7-C8198D370145;75;90.33387
4796;610D5270-7C16-486B-ABD7-C8198D370145;75;83.88948
4797;610D5270-7C16-486B-ABD7-C8198D370145;75;91.28512
4798;5CE6671C-5AEE-438A-88B9-A0F0D4DD6938;75;78.80626
4799;E7492635-29C5-4670-884C-1985F4026D5A;75;86.92955
4800;E7492635-29C5-4670-884C-1985F4026D5A;75;86.92955
4801;990E4AD2-CCA7-4C16-8CDC-5498A5934ABE;75;78.77762
4802;960B8934-CCDB-4FE6-B0C9-5EB383C19C16;75;85.6835
4803;960B8934-CCDB-4FE6-B0C9-5EB383C19C16;75;89.82992
4804;960B8934-CCDB-4FE6-B0C9-5EB383C19C16;75;90.75768
4805;67B768FA-6381-4898-896A-E2AABA9A5C3C;75;92.22246
4806;B462E617-4BA7-4B8E-93B5-C6B33C38AFD1;75;85.96591
4807;B462E617-4BA7-4B8E-93B5-C6B33C38AFD1;75;86.92955
4808;B462E617-4BA7-4B8E-93B5-C6B33C38AFD1;75;89.879166
4809;B462E617-4BA7-4B8E-93B5-C6B33C38AFD1;75;90.33387
4810;B462E617-4BA7-4B8E-93B5-C6B33C38AFD1;75;93.15979
4811;4BFCA446-5F3F-4278-BBA9-2556CB53A892;75;76.06965
4812;B8E5E721-F214-4B43-BAF0-ED17946B4AAB;75;83.78193
4813;699EA898-226E-481D-8DD8-B8FF7C275EE4;75;83.36219
4814;55796175-38AA-461D-B795-53921AB82DD8;75;74.27191
4815;CCC5E839-B6F3-4FDB-8DDD-25C4D127353F;75;66.309105
4816;B2E475AE-53A0-4997-9626-D660DEFBB8C9;75;92.225815
4817;70C653C1-6017-4335-B005-0B4F582AF414;75;81.13516
4818;E7405C9C-1601-4BE4-8266-82B63A4E73F1;75;87.05791
4819;E7405C9C-1601-4BE4-8266-82B63A4E73F1;75;83.88948
4820;E7405C9C-1601-4BE4-8266-82B63A4E73F1;75;90.33387
4821;E7405C9C-1601-4BE4-8266-82B63A4E73F1;75;83.88948
4822;E7405C9C-1601-4BE4-8266-82B63A4E73F1;75;88.1499
4823;E7405C9C-1601-4BE4-8266-82B63A4E73F1;75;88.1499
4824;21CBA015-970E-4312-AF23-F8D48FA39130;75;85.97114
4825;21CBA015-970E-4312-AF23-F8D48FA39130;75;83.88948
4826;21CBA015-970E-4312-AF23-F8D48FA39130;75;81.81327
4827;74470B3D-6BDF-410D-90FA-32BE515D286E;75;85.96591
4828;B5CB6FF5-25D9-479C-8512-BD641E60B1B3;75;90.33387
4829;B5CB6FF5-25D9-479C-8512-BD641E60B1B3;75;90.33387
4830;B5CB6FF5-25D9-479C-8512-BD641E60B1B3;75;90.33387
4831;8C6A7DFE-4FC5-4529-BBAE-866CA92C662B;75;95.939766
4832;8C6A7DFE-4FC5-4529-BBAE-866CA92C662B;75;95.93977
4833;07112F6E-CBF2-480A-86FE-976F646CD128;75;91.22518
4834;40560F8B-F84A-4750-AB1C-C4C529C8C91D;75;90.33387
4835;40560F8B-F84A-4750-AB1C-C4C529C8C91D;75;81.59445
4836;40560F8B-F84A-4750-AB1C-C4C529C8C91D;75;85.96591
4837;0479E34D-47DD-4F7D-BA08-7EDB838F6CBD;75;93.15979
4838;2E00BD0D-70B6-47D1-9CA7-C0C68C170B3A;75;79.3313
4839;2E00BD0D-70B6-47D1-9CA7-C0C68C170B3A;75;85.97114
4840;2E00BD0D-70B6-47D1-9CA7-C0C68C170B3A;75;94.74379
4841;D2AC629B-682C-4BAD-8527-EA14E71E2BCE;75;79.13038
4842;D2AC629B-682C-4BAD-8527-EA14E71E2BCE;75;93.003555
4843;7A6744A8-3A9B-464B-8D9D-76665B5132D4;75;76.53878
4844;3B72E7C0-98EE-435E-80F4-CFCEE66C6FA0;75;88.1499
4845;CF282923-0D2F-497A-8E97-04FF40437DFF;75;93.9044
4846;4DD79CA1-CE22-44CE-A947-5372E82B2FF8;75;82.68851
4847;4DD79CA1-CE22-44CE-A947-5372E82B2FF8;75;83.88948
4848;4DD79CA1-CE22-44CE-A947-5372E82B2FF8;75;80.86315
4849;FBD7A2EE-6958-4CA4-8A78-38DEC74AC131;75;83.88948
4850;FBD7A2EE-6958-4CA4-8A78-38DEC74AC131;75;93.75404
4851;FBD7A2EE-6958-4CA4-8A78-38DEC74AC131;75;92.745255
4852;FBD7A2EE-6958-4CA4-8A78-38DEC74AC131;75;93.25917
4853;FBD7A2EE-6958-4CA4-8A78-38DEC74AC131;75;93.25917
4854;FBD7A2EE-6958-4CA4-8A78-38DEC74AC131;75;93.25917
4855;FBD7A2EE-6958-4CA4-8A78-38DEC74AC131;75;83.88948
4856;9C595B87-BEC4-45C7-A190-122157B27549;75;92.225815
4857;BAFF7BA7-566A-4596-938D-B152F7DA29F9;75;93.30866
4858;BAFF7BA7-566A-4596-938D-B152F7DA29F9;75;92.814514
4859;1BD3D84B-2B88-4C48-ACFC-4C45003FF75B;75;83.88948
4860;DEEEFC63-A63C-4705-9163-36BC95A87951;75;93.899605
4861;DEEEFC63-A63C-4705-9163-36BC95A87951;75;88.95205
4862;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4863;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;88.1499
4864;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;87.05791
4865;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.78193
4866;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;82.68851
4867;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4868;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;84.873924
4869;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;90.33387
4870;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;88.1499
4871;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4872;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;90.33387
4873;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;87.05791
4874;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;90.33387
4875;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;90.33387
4876;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;89.24188
4877;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;85.96591
4878;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;89.24188
4879;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;89.24188
4880;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;82.95016
4881;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4882;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;78.77762
4883;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;84.873924
4884;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.78193
4885;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;82.68851
4886;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;92.22246
4887;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;84.873924
4888;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4889;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4890;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;81.13516
4891;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;80.54579
4892;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;81.13516
4893;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4894;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4895;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4896;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;87.05791
4897;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;90.33387
4898;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;89.24188
4899;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;87.05791
4900;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;83.88948
4901;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;84.873924
4902;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;93.15979
4903;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;92.22246
4904;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;80.54579
4905;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;78.77762
4906;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;88.1499
4907;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;77.44153
4908;035F4A3F-14AD-498E-AE56-19519CE5BC96;75;91.28512
4909;2905A27C-554C-4CD6-BDA7-E9C94FDC8EBB;75;93.25917
4910;2905A27C-554C-4CD6-BDA7-E9C94FDC8EBB;75;92.225815
4911;2905A27C-554C-4CD6-BDA7-E9C94FDC8EBB;75;93.25917
4912;2905A27C-554C-4CD6-BDA7-E9C94FDC8EBB;75;93.25917
4913;16767A6A-EDCA-4D38-82F7-A7E27A79E0E0;75;89.1487
4914;16767A6A-EDCA-4D38-82F7-A7E27A79E0E0;75;82.86199
4915;C73EFB99-48B8-44F9-8D82-297F1DD6EFEE;75;90.8064
4916;D53FF65A-724B-461E-9C3B-EC4BAFE9C913;75;78.19545
4917;D53FF65A-724B-461E-9C3B-EC4BAFE9C913;75;83.88948
4918;D53FF65A-724B-461E-9C3B-EC4BAFE9C913;75;76.79154
4919;D53FF65A-724B-461E-9C3B-EC4BAFE9C913;75;83.88948
4920;D53FF65A-724B-461E-9C3B-EC4BAFE9C913;75;85.96591
4921;D53FF65A-724B-461E-9C3B-EC4BAFE9C913;75;83.88948
4922;D53FF65A-724B-461E-9C3B-EC4BAFE9C913;75;83.36219
4923;D53FF65A-724B-461E-9C3B-EC4BAFE9C913;75;89.23017
4924;FB33CD41-08A2-43BC-A618-AFA6BFE1BE5E;75;64.06643
4925;C140F3D3-0907-4FD1-A2B6-DC367925531A;75;84.42428
4926;C140F3D3-0907-4FD1-A2B6-DC367925531A;75;77.44153
4927;C140F3D3-0907-4FD1-A2B6-DC367925531A;75;78.375404
4928;C140F3D3-0907-4FD1-A2B6-DC367925531A;75;79.42783
4929;C140F3D3-0907-4FD1-A2B6-DC367925531A;75;76.74561
4930;C140F3D3-0907-4FD1-A2B6-DC367925531A;75;83.88948
4931;C140F3D3-0907-4FD1-A2B6-DC367925531A;75;76.3672
4932;B5F17B4D-D285-4BDE-8A89-B5CDE63E0215;75;92.22246
4933;B5F17B4D-D285-4BDE-8A89-B5CDE63E0215;75;94.74379
4934;68087B49-3018-4CB3-BA02-A461B256AD01;75;93.75404
4935;68087B49-3018-4CB3-BA02-A461B256AD01;75;93.15979
4936;B7A59527-CEA8-4376-B11E-DE6E4C6F11F1;75;90.8064
4937;B7A59527-CEA8-4376-B11E-DE6E4C6F11F1;75;91.63438
4938;B7A59527-CEA8-4376-B11E-DE6E4C6F11F1;75;88.95205
4939;B7A59527-CEA8-4376-B11E-DE6E4C6F11F1;75;90.8064
4940;AA9DD7CE-8DE0-4CF6-BA48-06E26D1BCE35;75;61.50465
4941;C7F266A8-4656-42FE-8FAD-3ADE5D901C19;75;93.9044
4942;457AED9F-BE90-417E-BE20-267F13884533;75;76.53878
4943;52ED34F2-D493-4C8E-9B8C-0833D87DBDE5;75;89.24188
4944;52ED34F2-D493-4C8E-9B8C-0833D87DBDE5;75;83.88948
4945;DCB9E3F9-88CD-48DD-B70D-0B6D9D84E6D4;75;87.947876
4946;C3612D61-BC8F-48F7-9F22-4FE08A0F7848;75;89.879166
4947;6D1B094A-416F-4DD5-B9FE-958BB07781FE;75;87.05791
4948;453889DA-29FA-45AE-B106-6D67BE8BFEEC;75;89.24188
4949;242C7825-3108-40F1-9141-008800B1087E;75;84.892914
4950;242C7825-3108-40F1-9141-008800B1087E;75;87.947876
4951;242C7825-3108-40F1-9141-008800B1087E;75;92.745255
4952;242C7825-3108-40F1-9141-008800B1087E;75;89.879166
4953;242C7825-3108-40F1-9141-008800B1087E;75;92.745255
4954;242C7825-3108-40F1-9141-008800B1087E;75;92.745255
4955;6362DB68-9824-4E07-BB07-469933E51EF5;75;63.934875
4956;24561DB4-8B55-46DD-B36C-BBC099E4165E;75;76.53878
4957;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4958;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4959;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4960;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4961;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4962;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4963;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4964;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4965;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4966;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.851944
4967;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4968;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4969;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4970;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4971;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4972;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4973;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4974;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4975;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4976;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4977;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4978;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4979;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4980;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4981;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4982;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4983;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4984;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4985;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4986;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4987;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4988;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4989;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4990;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4991;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4992;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4993;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4994;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4995;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4996;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4997;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4998;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
4999;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5000;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5001;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5002;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5003;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5004;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5005;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5006;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5007;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5008;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5009;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5010;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5011;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5012;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5013;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5014;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5015;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5016;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5017;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5018;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5019;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5020;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5021;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5022;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5023;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5024;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5025;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5026;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5027;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5028;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5029;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.22776
5030;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5031;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5032;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5033;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5034;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5035;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;86.87433
5036;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5037;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5038;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5039;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5040;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5041;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5042;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5043;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5044;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5045;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5046;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5047;DBB35088-9A3F-402B-B637-5B3C75BC8CB8;75;87.78856
5048;31FF5D85-00F0-4435-B5AA-D66C53618D00;75;76.68908
5049;6A228585-6874-4D1B-89C5-9A2BABBB337A;75;85.96591
5050;6A228585-6874-4D1B-89C5-9A2BABBB337A;75;87.947876
5051;6A228585-6874-4D1B-89C5-9A2BABBB337A;75;89.879166
5052;6A228585-6874-4D1B-89C5-9A2BABBB337A;75;91.63438
5053;6A228585-6874-4D1B-89C5-9A2BABBB337A;75;91.63438
5054;068E8FA6-C606-4BF2-9F51-DA9BEB649CFE;75;92.745255
5055;068E8FA6-C606-4BF2-9F51-DA9BEB649CFE;75;91.63437
5056;068E8FA6-C606-4BF2-9F51-DA9BEB649CFE;75;89.879166
5057;F649E86E-F335-49F4-A89D-23FBB5B7C9E7;75;77.25852
5058;F649E86E-F335-49F4-A89D-23FBB5B7C9E7;75;78.375404
5059;F649E86E-F335-49F4-A89D-23FBB5B7C9E7;75;77.961235
5060;98B0FE18-1D8F-439B-8D02-F8F2B554B567;75;93.899605
5061;98B0FE18-1D8F-439B-8D02-F8F2B554B567;75;94.74379
5062;98B0FE18-1D8F-439B-8D02-F8F2B554B567;75;90.33387
5063;98B0FE18-1D8F-439B-8D02-F8F2B554B567;75;92.745255
5064;69EFF9C0-53DC-475D-9552-1144D068959B;75;69.38505
5065;FFD85683-D207-4F55-BD27-AD4C679BC116;75;83.88948
5066;FFD85683-D207-4F55-BD27-AD4C679BC116;75;79.367035
5067;FFD85683-D207-4F55-BD27-AD4C679BC116;75;84.873924
5068;FFD85683-D207-4F55-BD27-AD4C679BC116;75;83.88948
5069;FFD85683-D207-4F55-BD27-AD4C679BC116;75;81.59445
5070;F5765CEB-DDCE-4F47-A507-745AA36BDE60;75;63.934875
5071;F5765CEB-DDCE-4F47-A507-745AA36BDE60;75;81.091866
5072;F5765CEB-DDCE-4F47-A507-745AA36BDE60;75;74.27191
5073;F5765CEB-DDCE-4F47-A507-745AA36BDE60;75;81.091866
5074;F5765CEB-DDCE-4F47-A507-745AA36BDE60;75;83.38769
5075;33892820-0CE2-4481-97CE-1ABBBE45FFEE;75;80.54579
5076;33892820-0CE2-4481-97CE-1ABBBE45FFEE;75;83.88948
5077;33892820-0CE2-4481-97CE-1ABBBE45FFEE;75;79.42783
5078;AAE3D069-A32E-4447-9785-72781C3B29D9;75;89.24188
5079;AAE3D069-A32E-4447-9785-72781C3B29D9;75;91.28512
5080;AAE3D069-A32E-4447-9785-72781C3B29D9;75;83.88948
5081;877BE48F-6924-4421-9972-61231303C06D;75;83.88948
5082;67933E03-14F5-45A2-8478-F0EACC10D465;75;83.88948
5083;67933E03-14F5-45A2-8478-F0EACC10D465;75;93.25917
5084;67933E03-14F5-45A2-8478-F0EACC10D465;75;91.63438
5085;67933E03-14F5-45A2-8478-F0EACC10D465;75;88.1499
5086;67933E03-14F5-45A2-8478-F0EACC10D465;75;89.24188
5087;67933E03-14F5-45A2-8478-F0EACC10D465;75;89.24188
5088;C096423B-7D41-484A-B97E-BA68D7F555FA;75;66.309105
5089;C096423B-7D41-484A-B97E-BA68D7F555FA;75;71.1927
5090;20282C6D-56B9-4867-AB8D-0F46690CDABA;75;83.38769
5091;5D2D3B2A-74E0-44A3-B2DD-038054877B38;75;83.88948
5092;F1EBD989-15EF-40E5-800C-C8E1314BAD96;75;90.8064
5093;3D249988-A98C-4834-B423-3B621CAD7C00;75;79.42783
5094;3D249988-A98C-4834-B423-3B621CAD7C00;75;77.961235
5095;3D249988-A98C-4834-B423-3B621CAD7C00;75;77.44153
5096;3D249988-A98C-4834-B423-3B621CAD7C00;75;76.74561
5097;3D249988-A98C-4834-B423-3B621CAD7C00;75;76.35774
5098;3D249988-A98C-4834-B423-3B621CAD7C00;75;76.586624
5099;3D249988-A98C-4834-B423-3B621CAD7C00;75;88.1499
5100;3D249988-A98C-4834-B423-3B621CAD7C00;75;76.79154
5101;20071013-7B57-454F-9B03-750CD6DDADC1;75;88.1499
5102;C07639B8-1F2D-466A-B23E-DBE5F543C835;75;80.29736
5103;F62D955C-799A-4B48-85CB-21672A6742DA;75;93.899605
5104;316CDAB2-3F75-4606-BB3C-F217BEFED045;75;83.71385
5105;316CDAB2-3F75-4606-BB3C-F217BEFED045;75;85.6835
5106;B74E20F6-E502-4B93-A56F-32E5842AE07A;75;87.78856
5107;52BD04CC-128C-4E06-BA65-D0B92814E4A5;75;82.622406
5108;14772E90-AB40-472D-B947-300EDE2192AD;75;87.70827
5109;14772E90-AB40-472D-B947-300EDE2192AD;75;91.63438
5110;B23970DD-7927-489C-90D5-8676E48B8C71;75;81.86246
5111;2651E621-E6C3-4B60-93B6-7E86064576C6;75;83.78193
5112;2651E621-E6C3-4B60-93B6-7E86064576C6;75;83.88948
5113;76F31A70-1747-4494-9080-EB7D891EA6A3;75;91.86921
5114;5A231CB8-F989-400A-AF21-BCD750B1255D;75;94.74379
5115;5A231CB8-F989-400A-AF21-BCD750B1255D;75;92.745255
5116;5A231CB8-F989-400A-AF21-BCD750B1255D;75;91.28512
5117;5A231CB8-F989-400A-AF21-BCD750B1255D;75;93.25917
5118;74353501-2C61-41E9-AA8E-19A91046E284;75;83.88948
5119;897F8DE2-A77C-4800-B659-09EFE2726A29;75;91.127
5120;3E6CEC2A-3AFE-4481-9A6E-F91D7B7379C8;75;91.28512
5121;3E6CEC2A-3AFE-4481-9A6E-F91D7B7379C8;75;82.68851
5122;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;89.38833
5123;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;91.73504
5124;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;88.68106
5125;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;83.88948
5126;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;85.271
5127;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;79.95642
5128;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;87.392426
5129;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;83.88948
5130;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;83.88948
5131;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;92.08415
5132;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;84.50124
5133;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;76.49028
5134;3FC409F2-D6C3-4143-B715-B055967DFAA2;75;84.23306
5135;8A33435A-A71E-4871-8910-04C2CBC97296;75;89.82992
5136;F2ABF3D0-7021-4658-9CA3-869198FF2921;75;74.27191
5137;0004B810-D062-4E32-ACB5-0BCF3CBEF4F8;75;91.63438
5138;0004B810-D062-4E32-ACB5-0BCF3CBEF4F8;75;94.24891
5139;0004B810-D062-4E32-ACB5-0BCF3CBEF4F8;75;93.75404
5140;0004B810-D062-4E32-ACB5-0BCF3CBEF4F8;75;92.745255
5141;0004B810-D062-4E32-ACB5-0BCF3CBEF4F8;75;94.24891
5142;365ED5A4-F636-41A7-B809-5313EF6FDCDA;75;76.53878
5143;4E90E61F-9E61-4296-9321-DE35D3A543C4;75;83.88948
5144;78612FC4-7966-45CB-ACBF-6FA332F2F90F;75;92.86737
5145;78612FC4-7966-45CB-ACBF-6FA332F2F90F;75;91.127
5146;78612FC4-7966-45CB-ACBF-6FA332F2F90F;75;92.33701
5147;78612FC4-7966-45CB-ACBF-6FA332F2F90F;75;89.91807
